date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2019-05-17,0.0002217254505162734,0.0002217254505162734,0.0002217254505162734,0.0,0.0,0.11789679195020204,0.08280075708750638,0.0,0.6974982598130706,0.001151391995737615,0.001849564334004004,0.002030447138923289,0.0,0.001640686225387344,0.0015747297893568377,0.0,0.0,0.0,0.0,0.0014792005914546647,0.001997763618129788,0.002246513471682394,0.003596625492934769,0.025338672332021223,0.006755628191094853,0.005000144995815984,0.0,0.0058256438915248255,0.033145050573783474,0.0,0.0,0.0,0.0,0.008172128507369997,1.0337104671633515,1.0332772785956603
2019-05-20,-0.0005857249610297639,-0.0005857249610297639,-0.0005857249610297639,0.0,0.0,0.11803467422564422,0.08287936082487934,0.0,0.6975505269495458,0.001125213036152564,0.0017913576943820795,0.0019627380989456324,0.0,0.0015822184565242163,0.001542436752668618,0.0,0.0,0.0,0.0,0.0014149214363799148,0.0019361511507521613,0.0022005558115174174,0.0035624673084341226,0.025199195082866586,0.006836048525690549,0.005062245950726354,0.0,0.005881678788326053,0.0330913242309531,0.0,0.0,0.0,0.0,0.008346885675611199,1.0331049971402562,1.032672062301922
2019-05-21,-0.0002332859992897252,-0.0002332859992897252,-0.0002332859992897252,0.0,0.0,0.1180967592824108,0.08293732238507011,0.0,0.6979455386750246,0.0011135206228481478,0.001778879948058015,0.001954711348814682,0.0,0.0015730833774835694,0.0015359208185192828,0.0,0.0,0.0,0.0,0.0014285484231217375,0.001974541364892167,0.0021432529604046156,0.003552633568209692,0.025046540134054978,0.006799071963225181,0.005062462928212534,0.0,0.005879389863326649,0.03289028925861221,0.0,0.0,0.0,0.0,0.008287533077710857,1.032863988208627,1.0324311543679294
2019-05-22,-0.00011532049804654185,-0.00011532049804654185,-0.00011532049804654185,0.0,0.0,0.11803210740573716,0.08278451052989347,0.0,0.6981981216496528,0.001127679542736024,0.0018090627062282464,0.001991884221859786,0.0,0.0015991713797173077,0.0015516933836353167,0.0,0.0,0.0,0.0,0.0014496829514843601,0.001998957656373512,0.002142981933784195,0.0035510776670807996,0.025052384504608727,0.006743268938747275,0.005041640319772831,0.0,0.00584633779141713,0.03288635967292551,0.0,0.0,0.0,0.0,0.008193077744345393,1.0327448778190924,1.032312093893009
2019-05-23,-0.0004649061612460704,-0.0004649061612460704,-0.0004649061612460704,0.0,0.0,0.11801835873839227,0.08272596730108728,0.0,0.698292452784549,0.001125029463593665,0.0018035201157667051,0.001989053870555284,0.0,0.0015960005263004693,0.0015501594629427325,0.0,0.0,0.0,0.0,0.0014338473878999578,0.0019885400641855987,0.00209232836512371,0.0035371763308843264,0.02508877024674217,0.006768645012068149,0.005053225003066042,0.0,0.00585275006201821,0.03289015258170206,0.0,0.0,0.0,0.0,0.008194022683122216,1.032264748362399,1.0318321656402294
2019-05-24,1.8076857353445136e-05,1.8076857353445136e-05,1.8076857353445136e-05,0.0,0.0,0.11819187448975962,0.082781671444419,0.0,0.6986379618177171,0.0011076279572076642,0.0017694970386008442,0.0019440564312012986,0.0,0.0015575795821707685,0.0015348861293727294,0.0,0.0,0.0,0.0,0.0014313122615839014,0.001965495521136944,0.002032346587913041,0.0034887101195609327,0.02503341572501053,0.006669252478217216,0.005019798299987741,0.0,0.005826769011547432,0.03298672722341554,0.0,0.0,0.0,0.0,0.008021017881177494,1.032283408465006,1.0318508179231003
2019-05-27,4.295993856101116e-05,4.295993856101116e-05,4.295993856101116e-05,0.0,0.0,0.11827692921926664,0.08272536462051738,0.0,0.6987427303195252,0.0011094621894927152,0.0017596497334663324,0.001919529682610095,0.0,0.0015485999815557194,0.001534858383956665,0.0,0.0,0.0,0.0,0.001431286388424026,0.0019148587182954888,0.002040025529143621,0.0035029643487643493,0.025099985866896136,0.0066486241355350395,0.004992187232918159,0.0,0.005780739240951359,0.033160292136025345,0.0,0.0,0.0,0.0,0.007811912272655673,1.0323277552968113,1.0318951461708423
2019-05-28,0.0002839809250160877,0.0002839809250160877,0.0002839809250160877,0.0,0.0,0.11806199002403289,0.08246264705142681,0.0,0.6987748625867511,0.001122702781132719,0.0017978183965636568,0.001977612290647291,0.0,0.001597764289090525,0.0015502146287990138,0.0,0.0,0.0,0.0,0.0014728488935603049,0.0019840173329822492,0.002073885422778964,0.0034956555291282875,0.02509890761936686,0.006644237142368467,0.004994724692505447,0.0,0.005832153690168445,0.033182088128650464,0.0,0.0,0.0,0.0,0.007875869500046378,1.0326209166876803,1.0321881847089716
2019-05-29,-0.00014986082406712116,-0.00014986082406712116,-0.00014986082406712116,0.0,0.0,0.11818860836846527,0.08261378914341581,0.0,0.698659321896217,0.0011276360489891016,0.0017935861602958033,0.0019739903956933814,0.0,0.0016017849429422935,0.0015503455520658464,0.0,0.0,0.0,0.0,0.0014660288784817267,0.0019754670064921964,0.0020948934861429063,0.0035065902893201034,0.025024781278805967,0.006630050191725878,0.005009813487623868,0.0,0.005847713977194469,0.03312623991731365,0.0,0.0,0.0,0.0,0.0078093589788145144,1.0324661672661566,1.0320335001370187
2019-05-30,-0.0001279226557072394,-0.0001279226557072394,-0.0001279226557072394,0.0,0.0,0.11829147131601406,0.08276473909530381,0.0,0.6987640392509676,0.0011284230381620665,0.001794531787595723,0.001980408081732261,0.0,0.0016020250237325261,0.0015522912687223774,0.0,0.0,0.0,0.0,0.0014678493197983473,0.0019837513564737886,0.0021036932202244956,0.003492801109946946,0.024961521279865763,0.006569531458592218,0.004930769555120706,0.0,0.0058141532165381085,0.03321246582613653,0.0,0.0,0.0,0.0,0.007585534795072438,1.032334091452112,1.0319014796709023
2019-05-31,0.000413449158620299,0.0004114824802699947,0.0004114824802699947,0.0065555945010144666,0.0,0.1167101741065472,0.0827112394767125,0.0,0.7002087125300912,0.001143285530590542,0.0017979760618871347,0.001913574836574879,0.0,0.0016246364400658941,0.0015251145024956008,0.0,0.0,0.0,0.0,0.0015103922249225306,0.0018856617467074921,0.002043040110730626,0.003776886741691498,0.0250943701550827,0.007001577267264121,0.005014503976073568,0.0,0.005744930377512585,0.03189401348211485,0.0,0.0,0.0,0.0,0.008399910432935127,1.0327609091136378,1.0323260890511514
2019-06-03,0.00030687822189941205,0.00030687822189941205,0.00030687822189941205,0.0,0.0,0.11679775631489853,0.08274815089215398,0.0,0.700036883621511,0.001137177245190486,0.0017883947038789955,0.001909813836153413,0.0,0.0016273910996231226,0.0015216797830354433,0.0,0.0,0.0,0.0,0.0015014175258126078,0.0018848824436470681,0.0020294741366962644,0.003754568031114867,0.025219222912066186,0.006941533612317476,0.0049704044949458025,0.0,0.005702518380625354,0.03222797175488675,0.0,0.0,0.0,0.0,0.008200759211442738,1.0330778409450738,1.0326428874457798
2019-06-04,0.00047496814937628276,0.00047496814937628276,0.00047496814937628276,0.0,0.0,0.11680185824756671,0.08287662503083566,0.0,0.6998705124296163,0.0011393324045822673,0.0017739130195658234,0.0018854739333691486,0.0,0.001610908343149363,0.0015144844061587173,0.0,0.0,0.0,0.0,0.0015009569148234391,0.001866455572861036,0.002032592034323665,0.0037456344005078837,0.025312872729201536,0.006820744206235082,0.00492126355809767,0.0,0.005649307634427763,0.032621090650637306,0.0,0.0,0.0,0.0,0.008055974484040745,1.0335685200153493,1.0331333599269965
2019-06-05,0.0009740792663498085,0.0009740792663498085,0.0009740792663498085,0.0,0.0,0.11675139675577277,0.08300121524589027,0.0,0.6996211671905649,0.001128467306095135,0.001749294054979453,0.0018459968898885898,0.0,0.0015975910749316939,0.0015081609529505268,0.0,0.0,0.0,0.0,0.0014935691770362424,0.0018273406038486657,0.001999473979271789,0.003725707300724455,0.025435973682717432,0.006756007985867588,0.004935724926867472,0.0,0.005629480042589252,0.0329412828607325,0.0,0.0,0.0,0.0,0.00805214996927134,1.034575297681048,1.0341397137122756
2019-06-06,-0.00015655592358219782,-0.00015655592358219782,-0.00015655592358219782,0.0,0.0,0.1166926115684522,0.08303664695739882,0.0,0.6989610520095383,0.0011248687562680395,0.001741483674365852,0.0018501303975462663,0.0,0.0015880562269126022,0.0015128522241010423,0.0,0.0,0.0,0.0,0.001507120253834278,0.0018153779130827548,0.001993046115736462,0.0037376227490462464,0.025546207705549055,0.006916194538458851,0.0050427975258895185,0.0,0.005732485102842153,0.0331216163755027,0.0,0.0,0.0,0.0,0.008079829905474945,1.0344133287898043,1.0339778130142823
2019-06-10,0.0005388575545904375,0.0005388575545904375,0.0005388575545904375,0.0,0.0,0.11664707204003111,0.08306758902500966,0.0,0.699215475148659,0.0011153543103406716,0.001702726352546279,0.0018029734227529347,0.0,0.0015540987500858158,0.0014979694158633737,0.0,0.0,0.0,0.0,0.0014923493741674108,0.0017774645044789886,0.0019642198934196374,0.003745979729828362,0.02561771159328552,0.0069436122919614455,0.005074357766281711,0.0,0.005761935400544282,0.03311562241655846,0.0,0.0,0.0,0.0,0.007903488564185424,1.0349707302265916,1.0345349797701038
2019-06-11,-0.0001248212735315236,-0.0001248212735315236,-0.0001248212735315236,0.0,0.0,0.11652047279444556,0.0829487908099502,0.0,0.6989148012771329,0.0011291254404693688,0.0017197873731455008,0.0018257129580428867,0.0,0.0015680764389087265,0.0015105951458573709,0.0,0.0,0.0,0.0,0.001471547266185968,0.0017917780558458622,0.0020027388973194032,0.0038423513173824514,0.025502713486412254,0.007176758356147203,0.005191845318381696,0.0,0.00584444418567829,0.03299722021012081,0.0,0.0,0.0,0.0,0.008041240668573634,1.034841543861977,1.034405847796416
2019-06-12,0.0003983942825836821,0.0003983942825836821,0.0003983942825836821,0.0,0.0,0.1163396775766895,0.0827720217419212,0.0,0.6990020516034152,0.001164575501215375,0.0017912447551178608,0.0018970814278526872,0.0,0.0016298177583406322,0.0015443691344869284,0.0,0.0,0.0,0.0,0.0015517344650317188,0.0018480017900279653,0.002109785115239949,0.003879084106934612,0.02537094532812721,0.0072127528340323105,0.00519528962513005,0.0,0.005862298320295681,0.03282253100265154,0.0,0.0,0.0,0.0,0.008006737913489659,1.0352538188164315,1.034817949172049
2019-06-13,0.00024330511192408865,0.00024330511192408865,0.00024330511192408865,0.0,0.0,0.11635511398987142,0.08272269213258719,0.0,0.6988064622584107,0.0011553660514044951,0.00177154093290576,0.0018815108960139972,0.0,0.0016086616881549345,0.0015336825009429178,0.0,0.0,0.0,0.0,0.0015261253730611357,0.0018243658600004802,0.0020843094608152643,0.0038102389020505706,0.025596913378675902,0.007196723742713544,0.00516247502046636,0.0,0.005848551935589019,0.03320044767688013,0.0,0.0,0.0,0.0,0.007914818199456344,1.0355057013626885,1.0350697256689936
2019-06-14,0.0010895518214514722,0.0010895518214514722,0.0010895518214514722,0.0,0.0,0.11632681108208132,0.08280775998958359,0.0,0.6986916524582687,0.0011528991265647066,0.001776873579060249,0.0018929023803287354,0.0,0.0016196604046586373,0.0015282748584913193,0.0,0.0,0.0,0.0,0.001540745183494865,0.0018239220904321266,0.0020793243755062966,0.003783433598165711,0.025556970713500445,0.007208126684809571,0.005161219269434345,0.0,0.0058528338155298615,0.03324821361304115,0.0,0.0,0.0,0.0,0.007948376777048516,1.0366339384857317,1.0361974877739255
2019-06-17,-0.0006404143361807243,-0.0006404143361807243,-0.0006404143361807243,0.0,0.0,0.11634944231868746,0.08284606024329874,0.0,0.69808277816983,0.0011447818975731106,0.0017481852091710093,0.0018494153068808875,0.0,0.0015894535703499541,0.001513200600215938,0.0,0.0,0.0,0.0,0.0015074549942558982,0.0018117727725321252,0.002052458645102289,0.00377673080635815,0.025832271996317196,0.0072396992048986905,0.005180724019265029,0.0,0.0058749553291970145,0.033714056690244326,0.0,0.0,0.0,0.0,0.00788655822582228,1.035970063250154,1.0355338920476407
2019-06-18,0.0004237815845712197,0.0004237815845712197,0.0004237815845712197,0.0,0.0,0.11648273957176923,0.08295522613541526,0.0,0.6985714873498504,0.0011464518908168206,0.0017486277268000286,0.0018476394972119863,0.0,0.0015825026934795478,0.0015186434732329314,0.0,0.0,0.0,0.0,0.0015184105517988022,0.0017951350122556863,0.002027663454802805,0.0038076045958079898,0.025579216297091877,0.007248721123161235,0.005192423336726733,0.0,0.005838806430026556,0.03330029061189825,0.0,0.0,0.0,0.0,0.0078384102478539,1.0364090882851265,1.0359727322412897
2019-06-19,0.00025582246646377945,0.00025582246646377945,0.00025582246646377945,0.0,0.0,0.11645927066704383,0.08284067865672447,0.0,0.6983169139740277,0.0011484622301899802,0.00174382215097684,0.0018468568332966958,0.0,0.0015932124308549232,0.0015196769033911418,0.0,0.0,0.0,0.0,0.0015177673499462317,0.001779124946946499,0.002040972775970202,0.0038447755692963266,0.025669441682148398,0.007293838068661896,0.005181847983583926,0.0,0.005847732187622584,0.033520515708269645,0.0,0.0,0.0,0.0,0.007835089881048852,1.036674225014357,1.0362377573408408
2019-06-20,0.0018096261326820743,0.0018096261326820743,0.0018096261326820743,0.0,0.0,0.11646132145974639,0.08277512815484392,0.0,0.6980556497517147,0.0011650120506113365,0.0017657271325499824,0.0018730150321439975,0.0,0.0016121461585944272,0.0015299048136545514,0.0,0.0,0.0,0.0,0.0015489912363115075,0.0018117023646509395,0.002056106415422987,0.003913585375050047,0.02559551991043169,0.007388323007191047,0.005225182367849618,0.0,0.005903217452399011,0.033344606002918706,0.0,0.0,0.0,0.0,0.007974861313915265,1.038550217783021,1.0381129602661967
2019-06-21,0.0008137575271407763,0.0008137575271407763,0.0008137575271407763,0.0,0.0,0.11627975002458427,0.08266367477976547,0.0,0.6968015881182918,0.001196533867096164,0.001799383896540072,0.0019021213481213409,0.0,0.0016376256141226076,0.0015539136403807739,0.0,0.0,0.0,0.0,0.0016408580947647189,0.001843938923053107,0.002111180966022468,0.003940059442154376,0.02595269502336333,0.0074492951413126065,0.005243605700917313,0.0,0.005926680893837542,0.03400818915110758,0.0,0.0,0.0,0.0,0.008048905374564583,1.0393953458400556,1.0389577325016357
2019-06-24,0.00043128415151985215,0.00043128415151985215,0.00043128415151985215,0.0,0.0,0.11629733024908435,0.08259568501973805,0.0,0.6964205303976455,0.0011977386770429127,0.0018212265805096063,0.0019359891772897963,0.0,0.001671470985742097,0.0015559939862443653,0.0,0.0,0.0,0.0,0.0016610966029897375,0.001875385586954895,0.002109464373510289,0.003942012123289405,0.025965183140739177,0.007425765760217505,0.005236558224307122,0.0,0.00589912925874309,0.03425870142137947,0.0,0.0,0.0,0.0,0.008130738434572836,1.03984362057988,1.0394058185057629
2019-06-25,0.0007027392745094252,0.0007027392745094252,0.0007027392745094252,0.0,0.0,0.11620156981219351,0.08253602423443497,0.0,0.6962027175410419,0.0011990881350644404,0.0018201038339983452,0.00192925471427896,0.0,0.0016560051660869986,0.0015564373283644757,0.0,0.0,0.0,0.0,0.001655404341835275,0.0018669774746171391,0.002114500859525938,0.003948043885290754,0.026054716593497364,0.007457494241189311,0.005248214365132465,0.0,0.00590226687342526,0.03448861151545998,0.0,0.0,0.0,0.0,0.008162569084563033,1.0405743595314094,1.0401362497965805
2019-06-26,-0.0010178060848731023,-0.0010178060848731023,-0.0010178060848731023,0.0,0.0,0.11615168449763971,0.08253544240110394,0.0,0.6958236186872365,0.00118612689035379,0.0018009444345300923,0.0019102127482234455,0.0,0.001634440078804143,0.0015414275021354096,0.0,0.0,0.0,0.0,0.0016558993980790148,0.0018555406640653979,0.002099647142197008,0.003911793236671791,0.02620418021546998,0.007364994281912358,0.005222282683133156,0.0,0.005864061653960586,0.03518679947707069,0.0,0.0,0.0,0.0,0.008050904007413108,1.0395152566165153,1.0390775927924405
2019-06-27,8.097623499325237e-05,8.097623499325237e-05,8.097623499325237e-05,0.0,0.0,0.11625613462190086,0.08257917178805269,0.0,0.6965737731743081,0.0011876464325844078,0.0018024415886743381,0.0019121589552433369,0.0,0.0016429129671674653,0.001546341415762117,0.0,0.0,0.0,0.0,0.0016227423390501663,0.0018853053064059586,0.002091377789661304,0.003931245937230569,0.025962187989632433,0.007285146182600697,0.005185849349127714,0.0,0.005881401239085087,0.034577382828928985,0.0,0.0,0.0,0.0,0.008076780094583886,1.039599432648214,1.0391617333837706
2019-06-28,0.00012235261876811639,2.8616969191952956e-05,2.8616969191952956e-05,0.31245216525387814,0.0,0.056962635049845486,0.03655009760584643,0.03321669814565764,0.8139826836623452,0.0018863000583565414,0.002607290699145702,0.0023858597774957736,0.0,0.0007987078055128876,0.001325587188788303,0.0,0.0,0.0,0.0,0.0011777907031995487,0.0014603804461349886,0.002418330730525722,0.0060608949339745815,0.012357063768464578,0.0023492507603522393,0.003214937015823975,0.0,0.007118136631932697,0.009606304523453298,0.0,0.0,0.0,0.0,0.0045210504931443895,1.0397266303612684,1.0391914710430803
2019-07-01,0.0007759047324592954,0.0007759047324592954,0.0007759047324592954,0.0,0.0,0.05696344541032784,0.03657517879828413,0.033224177880343556,0.8140597007404781,0.001885580673851602,0.0025822725730586227,0.002349091323667451,0.0,0.000792086389513527,0.0013202124077623784,0.0,0.0,0.0,0.0,0.001176458273361949,0.001442608994012556,0.0024214179274724486,0.006020878322500376,0.012387644377263132,0.002333610656844168,0.0032076676786612695,0.0,0.007124109340644567,0.009633015170017736,0.0,0.0,0.0,0.0,0.0045008430619345565,1.0405333591742298,1.039997784623394
2019-07-02,0.0002767589527604555,0.0002767589527604555,0.0002767589527604555,0.0,0.0,0.05692948353861862,0.03656914093060702,0.03335100320509405,0.8133884529252646,0.0019305015923693737,0.0026514070195208577,0.002423811480901464,0.0,0.0008208061899400408,0.0013381290990755815,0.0,0.0,0.0,0.0,0.001201669409566036,0.0014766488404089205,0.0025251789368811585,0.006137868842086762,0.012265804081516892,0.0024112946306849166,0.003282476119777002,0.0,0.00724851215739356,0.009393344668692244,0.0,0.0,0.0,0.0,0.004654466331600778,1.040821336097027,1.0402856133211396
2019-07-03,0.0006467466145380115,0.0006467466145380115,0.0006467466145380115,0.0,0.0,0.05697929873140627,0.03659129064849875,0.03327588273310881,0.8133799083917271,0.0019328960870321214,0.002641481453492593,0.0024231408549760503,0.0,0.000820579087331174,0.0013439127424506887,0.0,0.0,0.0,0.0,0.0011894660105467747,0.0014899091691557877,0.0025295495018455767,0.006144017367412633,0.012310498233394395,0.002386925520608896,0.003267830321850225,0.0,0.007219161313802908,0.00948979113485923,0.0,0.0,0.0,0.0,0.00458446069649994,1.0414944837724869,1.0409584145197077
2019-07-04,-6.598981918728723e-05,-6.598981918728723e-05,-6.598981918728723e-05,0.0,0.0,0.057126909870104714,0.036636594126674096,0.03329915374738048,0.8130064550950739,0.0019155497443280635,0.00262478645956414,0.0023997259153571713,0.0,0.0008075661818067527,0.0013439902720794631,0.0,0.0,0.0,0.0,0.0011673433822822065,0.0015065091284973476,0.002490764200354629,0.006132204619359784,0.012462730950091845,0.002382596120241084,0.0032760147663610053,0.0,0.0072076634548630366,0.009749670186285227,0.0,0.0,0.0,0.0,0.004463771779294982,1.041425755739818,1.040889721862152
