date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2021-03-23,8.000320014201845e-05,8.000320014201845e-05,8.000320014201845e-05,0.0,8.928032452217564e-05,0.00764952452352249,0.005102562897685008,0.0029382969269810618,0.9833581268817063,1.563826749301112e-05,2.3725507364898518e-05,1.8828660099786043e-05,0.0,1.4386982847154678e-05,4.607440588510454e-05,9.90023727243674e-06,2.5881932546283506e-05,0.0,1.7970768527354825e-05,9.508050668098253e-06,6.227712610293124e-06,8.340486944986637e-06,6.617441811502097e-05,2.0446948346451248e-05,3.8416250541707456e-05,0.00010431508243988805,4.644104989180187e-05,8.334695515271228e-05,0.00012784971042076272,2.5945834198020804e-05,5.6981825084071915e-05,7.834221735174285e-05,5.461666158297722e-06,1.200347562221144e-05,1.089689051427179,1.089487273333733
2021-03-24,5.996902819403884e-05,5.996902819403884e-05,5.996902819403884e-05,0.0,8.889289193511697e-05,0.007650736601044949,0.005103539358000693,0.0029389138963717035,0.9833576335952712,1.5497787011593676e-05,2.3451627635822563e-05,1.866035737670903e-05,0.0,1.4231323574698317e-05,4.571890730854479e-05,9.888215057924842e-06,2.5850115106596592e-05,0.0,1.7871061144889325e-05,9.552606022317021e-06,6.18566007489705e-06,8.308269342810007e-06,6.503354864150117e-05,2.0562544953350377e-05,3.867952451118644e-05,0.00010478381620044927,4.628753690236234e-05,8.334028766299848e-05,0.00012837662353728643,2.6025278672797527e-05,5.7138068037577865e-05,7.768585935180185e-05,5.24214273020117e-06,1.1912496517201798e-05,1.0897543990206267,1.0895526088267447
2021-03-25,2.301496031344188e-05,2.301496031344188e-05,2.301496031344188e-05,0.0,8.843815422057526e-05,0.0076597747092494286,0.005109140803610559,0.00293078591839011,0.9833572917769475,1.5261728675569192e-05,2.3195253734867668e-05,1.8263120490141035e-05,0.0,1.4031828494039171e-05,4.491207049756174e-05,9.679875361831442e-06,2.561060352037824e-05,0.0,1.7659424029633483e-05,9.606409096716422e-06,6.0665695877142686e-06,8.270964552875905e-06,6.385046786948857e-05,2.0186191055603395e-05,3.885475919343408e-05,0.00010408364184797791,4.5535816893410457e-05,8.305231800396423e-05,0.0001281182747562024,2.5758793752877594e-05,5.718823895352334e-05,7.878628909911218e-05,5.13428327164886e-06,1.1461714842454845e-05,1.0897794796748717,1.0895776848367964
2021-03-26,8.007115076446038e-05,8.007115076446038e-05,8.007115076446038e-05,0.0,8.842747661928976e-05,0.007665573149655354,0.005111100020829841,0.0029258907341103793,0.9833542018013883,1.524900250961691e-05,2.3249111748463653e-05,1.8304395837320888e-05,0.0,1.4163930307206116e-05,4.494454006979531e-05,9.735799061722552e-06,2.5877714602811085e-05,0.0,1.767305498293121e-05,9.524626037005e-06,6.102045017811376e-06,8.272526855330672e-06,6.398001548387866e-05,2.0045059398411884e-05,3.8336010718108205e-05,0.00010403787923621286,4.5946678828660415e-05,8.262595818680906e-05,0.0001285091966700221,2.547290439962961e-05,5.70797308160116e-05,7.88494795704948e-05,5.245690805747982e-06,1.158146625193418e-05,1.0898667395718886,1.0896649285758686
2021-03-29,7.283426221330481e-05,7.283426221330481e-05,7.283426221330481e-05,0.0,8.88179082530634e-05,0.007654583083112474,0.005106768269333308,0.002931903628861767,0.983353629275181,1.5569503916384582e-05,2.3549780695718207e-05,1.8615622731733496e-05,0.0,1.4620728527813482e-05,4.5476949845524916e-05,9.735019567503067e-06,2.6381258717305812e-05,0.0,1.814887252798617e-05,9.578233745923733e-06,6.196522318450839e-06,8.445363370849514e-06,6.489193918751071e-05,2.0160667680131913e-05,3.856965577517564e-05,0.00010520036974379664,4.654209384586444e-05,8.346817162494124e-05,0.0001281408722074995,2.5796891989117153e-05,5.809340304653205e-05,7.99481408113189e-05,5.257219035959811e-06,1.1910554344523116e-05,1.0899461192117763,1.0897442935170012
2021-03-30,1.5459405817926263e-05,1.5459405817926263e-05,1.5459405817926263e-05,0.0,8.888920807339625e-05,0.007653396785457356,0.00510547346709236,0.0029356652743950107,0.9833503972126586,1.559930259059196e-05,2.3548065589734428e-05,1.865595626307041e-05,0.0,1.4547944610374056e-05,4.60766031698474e-05,9.767582382357988e-06,2.620089768590648e-05,0.0,1.8049304163315258e-05,9.568475117160582e-06,6.302899843088391e-06,8.49556749885928e-06,6.497454455229843e-05,1.999511289297494e-05,3.855205321358589e-05,0.00010597319811297992,4.66135854955174e-05,8.381574566027022e-05,0.0001281315398413289,2.5937639683808947e-05,5.90001647169307e-05,7.890241819647091e-05,5.4997657079105745e-06,1.196968533399051e-05,1.089962969131153,1.0897611403162724
2021-03-31,0.0002476002755460099,0.0002466831636547925,0.0002466831636547925,0.0030570396373913,0.0001811339384711853,0.007091194854566036,0.005364786174316077,0.0021851183995261637,0.9843330295405198,1.4159603827144006e-05,2.460883710526402e-05,1.7408692281800485e-05,0.0,3.931434513183452e-05,0.00011502681046786478,1.260690194902821e-05,3.589487412176778e-05,0.0,2.296489876952383e-05,1.739968694320002e-05,6.970971250260029e-06,7.4075856430814335e-06,3.8160014863236503e-05,1.533155640843215e-05,2.2293244657937875e-05,4.45083161006055e-05,5.514004852547219e-05,7.864537417149525e-05,8.246403530788963e-05,5.381320632089826e-05,6.520374487531111e-05,3.872580580175011e-05,2.6498894755687567e-05,1.0189643321232208e-05,1.0902328442626448,1.0900299660419936
2021-04-01,7.977331630521723e-05,7.977331630521723e-05,7.977331630521723e-05,0.0,0.000180966018547557,0.007091300527424965,0.0053733879092728075,0.0021898639593922156,0.9843240062751847,1.4053135208294651e-05,2.4567361098780143e-05,1.7404382951785915e-05,0.0,3.918697884069315e-05,0.0001147056138087245,1.2689037943225405e-05,3.604892172059537e-05,0.0,2.2923507663565957e-05,1.7147346859814698e-05,6.693045143745863e-06,7.334702713142009e-06,3.792257732505235e-05,1.5090263162016699e-05,2.221946364965115e-05,4.428023856425962e-05,5.451193298056173e-05,7.928551968393019e-05,8.148768657914189e-05,5.324874399587933e-05,6.454218258069097e-05,3.852487095828275e-05,2.6395079977288756e-05,1.0212716768643787e-05,1.0903198157521765,1.0901169213472568
2021-04-02,0.0001946915413954581,0.0001946915413954581,0.0001946915413954581,0.0,0.00018133838239376267,0.0070887576999281825,0.005367195663870882,0.002189477839009765,0.9843236960208113,1.4224534011214825e-05,2.4735232814888644e-05,1.7500326842072075e-05,0.0,3.9963119134786546e-05,0.0001154491204361641,1.3156900190155913e-05,3.637188617367125e-05,0.0,2.3260862850579853e-05,1.7278252773647323e-05,6.743893304150348e-06,7.45353135071813e-06,3.840082924022565e-05,1.5216932842938611e-05,2.274668392004112e-05,4.47288787119411e-05,5.4683132506671506e-05,7.96749317355104e-05,8.311314165018959e-05,5.324449650581806e-05,6.465437430971263e-05,4.018002103713182e-05,2.64902220333195e-05,1.02630896107001e-05,1.0905320917977193,1.0903291578909753
2021-04-06,7.192011217889641e-05,7.192011217889641e-05,7.192011217889641e-05,0.0,0.0001808812038579843,0.007097959494401828,0.005366441466132937,0.002189897250965907,0.9843080236873765,1.4358084890247618e-05,2.4787017452136743e-05,1.75163829874453e-05,0.0,4.051395051621388e-05,0.0001144651074963264,1.3921438842935899e-05,3.6649860725801e-05,0.0,2.3881025542593963e-05,1.7324482482990405e-05,6.774688107319071e-06,7.671214882563528e-06,3.857063240042066e-05,1.56340444353578e-05,2.3006701034605908e-05,4.515417293390775e-05,5.56378130680764e-05,8.01210253348121e-05,8.419249136268991e-05,5.4463264305460686e-05,6.540435104053709e-05,3.988525556498169e-05,2.619337987041157e-05,1.067051198711475e-05,1.090610522988096,1.0904075744863226
2021-04-07,8.603301971450032e-05,8.603301971450032e-05,8.603301971450032e-05,0.0,0.00018065727078737714,0.007092914379636308,0.005364699752863723,0.002187837297421243,0.9843154226610253,1.4279160939155652e-05,2.483475584410438e-05,1.772919702700839e-05,0.0,4.012885736394902e-05,0.0001147494974141632,1.3821005985756865e-05,3.689153988695255e-05,0.0,2.3825767090432352e-05,1.729017698205091e-05,6.84483238467106e-06,7.602660874204397e-06,3.849188776458964e-05,1.5578131842561986e-05,2.336330084848755e-05,4.57476339430912e-05,5.537056040232138e-05,8.110434076244988e-05,8.369698063760059e-05,5.454410921355282e-05,6.604484580660342e-05,3.98186264083169e-05,2.6424827989545755e-05,1.0285940854651645e-05,1.0907043515047212,1.0905013855426753
2021-04-08,-1.321310667666204e-05,-1.321310667666204e-05,-1.321310667666204e-05,0.0,0.00018079990978243134,0.007091315967792177,0.005365932837899224,0.0021851126826252084,0.9843186973555622,1.4180576703473206e-05,2.4871525388617326e-05,1.7727671861865602e-05,0.0,3.978735238938903e-05,0.00011557561600685565,1.3919240169232231e-05,3.672550372517425e-05,0.0,2.3895099389064094e-05,1.7239104432108894e-05,6.7864591334832145e-06,7.4221939276770075e-06,3.805811213396362e-05,1.563157528236508e-05,2.3369820137514917e-05,4.567137642165429e-05,5.536579711560662e-05,8.096549807930791e-05,8.406266735028926e-05,5.449703985340898e-05,6.474887863295091e-05,4.0420876581814326e-05,2.6908620906460372e-05,1.0310640716644485e-05,1.090689939911772,1.090486976631537
2021-04-09,0.00020161073414044946,0.00020161073414044946,0.00020161073414044946,0.0,0.00018078472293820092,0.007082224731839665,0.005360968329754932,0.0021847188154248123,0.9843317034353649,1.421136203635336e-05,2.4946130037651818e-05,1.768898644044489e-05,0.0,4.009653915273182e-05,0.00011561894319174589,1.3805796136328257e-05,3.6685272815538476e-05,0.0,2.373480366833841e-05,1.732197522883246e-05,6.7672870769535225e-06,7.50539991044195e-06,3.853972856946014e-05,1.5759611818339924e-05,2.3660123230106814e-05,4.585278741173637e-05,5.545427278195948e-05,8.142810370970718e-05,8.422691822333243e-05,5.46672708555061e-05,6.428053320579084e-05,4.013450791707414e-05,2.6928419359701638e-05,1.0285191899563772e-05,1.0909098347112773,1.0907068305114664
2021-04-12,0.0001387207619144288,0.0001387207619144288,0.0001387207619144288,0.0,0.0001807131376212741,0.007080564683982816,0.005363469884342332,0.0021889276409136848,0.9843287015362352,1.401104133037482e-05,2.4856231880695486e-05,1.7704876778307345e-05,0.0,3.9530039968026355e-05,0.0001157628043748438,1.3760411407780012e-05,3.635221442653149e-05,0.0,2.3355334924197113e-05,1.712018038888458e-05,6.8172772484773314e-06,7.367919694913942e-06,3.817752683964683e-05,1.5792950644701634e-05,2.3680936631491987e-05,4.5933930398976506e-05,5.575013731460789e-05,8.141169023907047e-05,8.460605819088279e-05,5.435966725766517e-05,6.344663998059177e-05,4.025390463432055e-05,2.7467282918441072e-05,1.0104059431388323e-05,1.0910611665547283,1.0908581341940202
2021-04-13,7.581402265665298e-05,7.581402265665298e-05,7.581402265665298e-05,0.0,0.00018007312858596723,0.007092599849062233,0.005373519369738822,0.0021920048003151345,0.9843094033476126,1.3775520321789833e-05,2.4449708823526576e-05,1.7274450465330152e-05,0.0,3.8598889025644055e-05,0.00011603924870474825,1.3588118881962349e-05,3.549242358594616e-05,0.0,2.2870425084617726e-05,1.6770823243947778e-05,6.604524765088337e-06,7.277775963734428e-06,3.7817847445988045e-05,1.5608207998095422e-05,2.3907863286627426e-05,4.62348274975946e-05,5.534769056918001e-05,8.304817965618077e-05,8.41516649422516e-05,5.354722458788625e-05,6.349647000132185e-05,3.9356038697781085e-05,2.7269110297112514e-05,9.872470839059666e-06,1.0911438842907293,1.0909408365373212
2021-04-14,5.607195539684857e-05,5.607195539684857e-05,5.607195539684857e-05,0.0,0.00017997163509117113,0.007107402767398571,0.0053866148475656,0.0021928950378069583,0.984283626554605,1.3755012694292472e-05,2.437007473784806e-05,1.721478571322562e-05,0.0,3.8919187571278636e-05,0.00011469340679009569,1.3501903280449146e-05,3.577462761190046e-05,0.0,2.283301473161793e-05,1.6736508424787938e-05,6.571934563222063e-06,7.348214189904489e-06,3.7916225468015075e-05,1.5442740295537032e-05,2.3829319611027848e-05,4.621324928499355e-05,5.578203274952857e-05,8.152604000414302e-05,8.32833321816328e-05,5.35855253642439e-05,6.448829370986697e-05,3.925746071832883e-05,2.662569423368564e-05,9.820573603222032e-06,1.0912050668619406,1.091002007723248
2021-04-15,0.00010792806878203783,0.00010792806878203783,0.00010792806878203783,0.0,0.00018006694933900174,0.0071046800613528685,0.005389700444602899,0.0021923495446429797,0.9842772782082109,1.3832090418175684e-05,2.459143118964633e-05,1.7447228236252337e-05,0.0,3.976909538255368e-05,0.0001149376579819898,1.3572130189283724e-05,3.6220288255099886e-05,0.0,2.3010107437490784e-05,1.6933819624252758e-05,6.66782925770078e-06,7.385560674423687e-06,3.8344366367642865e-05,1.5825183379428377e-05,2.4194567891388932e-05,4.642752476371708e-05,5.5603499755244826e-05,8.185098174492999e-05,8.421045181588997e-05,5.396374040371847e-05,6.536401444508081e-05,3.906408138682991e-05,2.683797232250048e-05,9.871168928328282e-06,1.0913228385174523,1.091119757462979
2021-04-16,6.569841789173236e-05,6.569841789173236e-05,6.569841789173236e-05,0.0,0.0001795381144267139,0.007104261942444241,0.0053816184624849205,0.0021880992559342523,0.9842882601173346,1.3752757158557861e-05,2.4613521683443467e-05,1.740644830263567e-05,0.0,3.963259705643043e-05,0.00011509235756270697,1.3542275019892063e-05,3.617568692997705e-05,0.0,2.3185977945540316e-05,1.6766802019356985e-05,6.64785913209532e-06,7.318315880050266e-06,3.8137771729321084e-05,1.584172641915579e-05,2.39447522666186e-05,4.6332163139207434e-05,5.5641345832745645e-05,8.157856688058692e-05,8.413148747454474e-05,5.4974392500225625e-05,6.658789886582971e-05,3.963333847414977e-05,2.7107118834227712e-05,1.0176946268150578e-05,1.091394536701352,1.0911914423047746
2021-04-19,-9.703844847900804e-06,-9.703844847900804e-06,-9.703844847900804e-06,0.0,0.00018026402704539703,0.007107280932731466,0.005398587161177905,0.002186265643554681,0.9842626628145384,1.379633107567179e-05,2.491942097913348e-05,1.7638672016864898e-05,0.0,3.9483106870264e-05,0.00011654685398165577,1.3512996723717801e-05,3.65802092803619e-05,0.0,2.3451967703122007e-05,1.6881326060317784e-05,6.666671699644371e-06,7.375218051292177e-06,3.841362591070773e-05,1.602318209032715e-05,2.4105130254182603e-05,4.6672431896536685e-05,5.581306543553378e-05,8.183677213342345e-05,8.48479718212072e-05,5.5224883230335676e-05,6.705242249300843e-05,4.0172312363135385e-05,2.790198240071098e-05,1.0022866481155142e-05,1.0913839459781,1.091180853552319
2021-04-20,0.00013938319218968843,0.00013938319218968843,0.00013938319218968843,0.0,0.00018096836143321877,0.007102818449465991,0.005395833125196698,0.002184596975380685,0.9842624477870071,1.4146727816457752e-05,2.5174161479545637e-05,1.7852765204611366e-05,0.0,4.109925783235361e-05,0.00011704926660089733,1.3697655859410095e-05,3.788265330262582e-05,0.0,2.3826717029298368e-05,1.7327478355757805e-05,6.756567296851612e-06,7.500627260919975e-06,3.8616443989996865e-05,1.600508776329949e-05,2.419060237317124e-05,4.6618677038970616e-05,5.5769762888902374e-05,8.269415915615855e-05,8.547764982524205e-05,5.58183300708061e-05,6.758058860137057e-05,4.014084437980475e-05,2.8290863928089537e-05,9.81841346198225e-06,1.0915360665563951,1.0913329458229435
2021-04-21,5.176954171179426e-05,5.176954171179426e-05,5.176954171179426e-05,0.0,0.00018090801664053186,0.0071053719078049415,0.00539914505059875,0.0021832364916826268,0.9842619857428626,1.412252046259895e-05,2.522013207222705e-05,1.7811387683238942e-05,0.0,4.0990722825983244e-05,0.00011669881297736755,1.3511244612609338e-05,3.771463538508558e-05,0.0,2.3716405146838304e-05,1.7159905634784063e-05,6.7107164836504185e-06,7.573566144023712e-06,3.8459249430187556e-05,1.6002857233974062e-05,2.3854848411578946e-05,4.625084535517818e-05,5.492906778901356e-05,8.208969139037257e-05,8.465066899821383e-05,5.5471791983036435e-05,6.757117031595194e-05,4.077231766401267e-05,2.815092639322071e-05,9.919306017674182e-06,1.0915925748783226,1.0913894436294036
2021-04-22,6.652901719108506e-05,6.652901719108506e-05,6.652901719108506e-05,0.0,0.0001806527938075616,0.007118537758024938,0.005399155817993115,0.0021860802034067268,0.9842500911320052,1.4155141376281664e-05,2.5151679965955093e-05,1.7829909383380486e-05,0.0,4.13263786577684e-05,0.00011631688245928554,1.3538928676150054e-05,3.7549952992964256e-05,0.0,2.3626022620629505e-05,1.7125987450599664e-05,6.659046956379296e-06,7.648664256563456e-06,3.77741361603285e-05,1.6111506778530807e-05,2.369169188574843e-05,4.594133247351368e-05,5.404950881214896e-05,8.122901269593357e-05,8.553117242889906e-05,5.479143738541145e-05,6.692305450550613e-05,4.08976139059837e-05,2.805233498419905e-05,9.560897950638414e-06,1.0916651974595024,1.091462052696461
2021-04-23,0.00016817138185840807,0.00016817138185840807,0.00016817138185840807,0.0,0.0001808514971860654,0.007112372304394286,0.005395555573530307,0.0021874130424797016,0.9842529604506521,1.4143083120112543e-05,2.5241885385955325e-05,1.7906493041139455e-05,0.0,4.1661384759652856e-05,0.00011664324619809844,1.3750890079993915e-05,3.7750853995505845e-05,0.0,2.3981046394549653e-05,1.7174389659916992e-05,6.658603966001573e-06,7.628529293211205e-06,3.7923418120416914e-05,1.6274640986043405e-05,2.3894634790999054e-05,4.620924523597224e-05,5.4966403196341544e-05,8.168473245874257e-05,8.559533723919684e-05,5.4914812018883133e-05,6.75631774567244e-05,4.146818610438267e-05,2.8303000735533474e-05,9.50913752053736e-06,1.091848784304286,1.091645605378109
2021-04-26,-2.144692196446556e-06,-2.144692196446556e-06,-2.144692196446556e-06,0.0,0.00018071574535354938,0.0071279588702988506,0.0054085293937684185,0.0021883121171486415,0.9842241344254483,1.428241776363934e-05,2.5361303105302264e-05,1.7845164656243504e-05,0.0,4.244723710592551e-05,0.00011641485500613283,1.381952005738981e-05,3.737844981387182e-05,0.0,2.410180158116976e-05,1.7138479785665567e-05,6.631829321922986e-06,7.748002541458803e-06,3.824587514170953e-05,1.6052999972298452e-05,2.361797094369234e-05,4.5786059545131485e-05,5.46503825640932e-05,8.140754290279522e-05,8.539469699741682e-05,5.528657323382806e-05,6.76104050469408e-05,4.165227901488062e-05,2.796806325655246e-05,9.507538624628784e-06,1.0918464426247185,1.091643264134298
2021-04-27,4.7514913734612854e-05,4.7514913734612854e-05,4.7514913734612854e-05,0.0,0.00018052300386939578,0.007118392454449988,0.005402398496610623,0.0021912728539640112,0.9842360074032809,1.4104612461770818e-05,2.525536129742274e-05,1.7728567615451417e-05,0.0,4.2036216005406746e-05,0.00011608105846927702,1.3975622639249637e-05,3.7175164745475985e-05,0.0,2.410185327222639e-05,1.6841316833678627e-05,6.631843545186085e-06,7.562356513629632e-06,3.827125211273202e-05,1.5943581893835725e-05,2.3813986422740142e-05,4.62376977595296e-05,5.486962767865851e-05,8.213221983747791e-05,8.495254025145961e-05,5.62603471754901e-05,6.766913804907077e-05,4.177974561962052e-05,2.8550792473725787e-05,9.430885152388861e-06,1.0918983216142513,1.0916951334698224
