date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2021-01-20,False,0.0051564179723121535,0.0051564179723121535,0.0051564179723121535,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1004086292860892,0.09958210054021785,0.09984617080714409,0.10020045756537344,0.0,0.04260959119403863,0.04299376670557283,0.04361492398228426,0.0,0.04270990732934547,0.0,0.0430760530672823,0.042910512804840185,0.0,0.0,0.04318349334784149,0.04257235980519067,0.04115688198446482,0.04436785683639984,0.0,0.04281806187810417,0.04268307797558649,0.04273328611848818,0.04253286877173608,0.0,0.0,0.0,0.0,0.0,0.0,1.3532612850770305,1.351944978553001
2021-01-21,False,0.008510598982508303,0.008510598982508303,0.008510598982508303,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10025629968428205,0.09923029290323995,0.09952693896860644,0.0996670157391934,0.0,0.04262486535669268,0.0431611893159323,0.043623467752908124,0.0,0.044204145959305094,0.0,0.04302461094951752,0.042775423949188304,0.0,0.0,0.04296196350708772,0.04313769301647113,0.04122283698974404,0.044771646262944505,0.0,0.04294460116986461,0.042390616130845125,0.042346819303653686,0.04212957304052319,0.0,0.0,0.0,0.0,0.0,0.0,1.3647783491928749,1.3634508401118814
2021-01-22,True,-0.0018905827860420544,-0.0018864431001890942,-0.0018905827860420544,0.013798952843200797,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3622037724927527,1.3608731234239513
2021-01-25,False,0.003034313501312448,0.003034313501312448,0.003034313501312448,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10008459776019102,0.1002342384739194,0.1003931879340257,0.10054043844369405,0.0,0.04296130295320759,0.042996697896216865,0.04284774713016543,0.0,0.043816915044008475,0.0,0.04182556067831663,0.042644046349779544,0.0,0.0,0.04201142070559279,0.042970282549915695,0.04298667003587328,0.04263400956022191,0.0,0.04297029458261084,0.04271860435509262,0.042837270527607246,0.042526715019560894,0.0,0.0,0.0,0.0,0.0,0.0,1.3663371257911663,1.3650024391159299
2021-01-26,False,-0.014652543074331368,-0.014652543074331368,-0.014652543074331368,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09997107796707679,0.09993347648378534,0.10004444758222161,0.10014869650317389,0.0,0.043339311998777524,0.04293668015798341,0.0422675137874537,0.0,0.043697841659587976,0.0,0.04160503131390539,0.04213806171129553,0.0,0.0,0.04157635749751452,0.04293641798340571,0.04453380342502862,0.04330441730640694,0.0,0.04327303401089118,0.04282648913247424,0.04280824957151494,0.0426590919075027,0.0,0.0,0.0,0.0,0.0,0.0,1.346316812201453,1.3450016820802164
2021-01-27,False,0.0016650824524397198,0.0016650824524397198,0.0016650824524397198,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10054538820762375,0.10107333197494658,0.10112261527377368,0.1013416304008388,0.0,0.04304646535659079,0.04291161601990103,0.04230154185215334,0.0,0.04311652832803047,0.0,0.041670400377380255,0.04208451907965326,0.0,0.0,0.04066658045103634,0.040420598556493985,0.04461503023810518,0.042773432148654096,0.0,0.04364001131264169,0.0430746109446045,0.04317265870588876,0.0424230407716835,0.0,0.0,0.0,0.0,0.0,0.0,1.3485585407008744,1.34724122077955
2021-01-28,False,-0.015468091963764464,-0.015468091963764464,-0.015468091963764464,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10032072679218274,0.10092857939382203,0.10087511934994237,0.10138024831804979,0.0,0.04305288882736488,0.042946748292365146,0.04218556800652255,0.0,0.043236044172342974,0.0,0.04106778322988946,0.04226919507604522,0.0,0.0,0.04070299085205826,0.0404183358605148,0.0441895715924515,0.04278611406821382,0.0,0.04416828648934696,0.0432062876156202,0.04327071443681776,0.04299479762644948,0.0,0.0,0.0,0.0,0.0,0.0,1.3276989131747934,1.3264019696791578
2021-01-29,True,-0.00733059342999364,-0.007324370377318291,-0.00733059342999364,0.020743508917831083,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3179743545851383,1.316678656114697
2021-02-01,False,0.0026201884359450148,0.0026201884359450148,0.0026201884359450148,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09980391245682967,0.10075775878128854,0.10054274009810063,0.10088463236385188,0.0,0.042876719065708994,0.04256733358143912,0.04255387523440852,0.0,0.04277792249793351,0.0,0.0424916759000646,0.04249877678173238,0.0,0.0,0.042729798616814633,0.041632705338414594,0.04336886255016582,0.042739312009272716,0.0,0.04315686956975998,0.043249203070765754,0.0422724717969587,0.043095430286489954,0.0,0.0,0.0,0.0,0.0,0.0,1.3214276957478943,1.3201286023033043
2021-02-02,False,0.008303423373632537,0.008303423373632537,0.008303423373632537,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09942665478528993,0.10059294402035443,0.10058278624028347,0.10043553693371791,0.0,0.04326843984030091,0.042752267793535484,0.04272783654616535,0.0,0.04304644794782835,0.0,0.042586661924028796,0.042701696045497485,0.0,0.0,0.04243379660558962,0.041314364572429235,0.04317427863372894,0.04337800425105282,0.0,0.042879607214672294,0.04287142300689444,0.04261126662052557,0.04321598701810503,0.0,0.0,0.0,0.0,0.0,0.0,1.3324000693633329,1.3310901889958704
2021-02-03,False,-0.004799605958138629,-0.004799605958138629,-0.004799605958138629,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09861749497382052,0.0998154531831748,0.0998852459969049,0.09925996147773804,0.0,0.04354656508289935,0.042801842917062925,0.04275306520947013,0.0,0.04355809120815271,0.0,0.04266506150597982,0.0428393844494534,0.0,0.0,0.04215747899988885,0.04170149052834539,0.04415631844504879,0.04365049654509045,0.0,0.043619424218278316,0.043231078179761635,0.04253455631870443,0.04320699076022561,0.0,0.0,0.0,0.0,0.0,0.0,1.3260050740517924,1.3247014805939459
2021-02-04,False,-0.005935786602727461,-0.005935786602727461,-0.005935786602727461,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09842590687062437,0.10035870378013123,0.1002872252687414,0.09973866778188077,0.0,0.043708766732977154,0.04275527584719,0.042296155078645994,0.0,0.043599714074939955,0.0,0.041248796246734484,0.041839091364750204,0.0,0.0,0.04177296002961098,0.040440887695917596,0.044660750453403425,0.043630921564807905,0.0,0.04441986938491825,0.04392956182616927,0.04308408716903527,0.04380265882952187,0.0,0.0,0.0,0.0,0.0,0.0,1.318134190898087,1.3168383352928232
2021-02-05,True,-0.002406144220755436,-0.0023996353008511914,-0.002406144220755436,0.02169639968081441,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.314971149562349,1.3136698323426892
2021-02-08,False,0.005214328562960178,0.005214328562960178,0.005214328562960178,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10006127300706916,0.10008313973649148,0.09995611387847173,0.10029929838418107,0.0,0.043023016154608386,0.0423177556977303,0.04217377441404237,0.0,0.042766092544855784,0.0,0.041872360931952304,0.0419817449055762,0.0,0.0,0.04265032926248495,0.04206132541456217,0.04331790969333937,0.043357486200489286,0.0,0.043584002794948166,0.043679308586152654,0.04355015415262101,0.04326491424042363,0.0,0.0,0.0,0.0,0.0,0.0,1.3218278411869806,1.3205197384717728
2021-02-09,False,0.014109975808252621,0.014109975808252621,0.014109975808252621,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10006733293542291,0.09944920643540693,0.09923666388661112,0.0997595335177835,0.0,0.04336197226360853,0.042603469230171026,0.042150601660789155,0.0,0.042544252832123444,0.0,0.04244030285856282,0.04236656168157863,0.0,0.0,0.042467626912882944,0.04202944224571061,0.04399049925305761,0.043076122508125515,0.0,0.04356476547704103,0.043471073991080446,0.044152758794502873,0.043267813515540855,0.0,0.0,0.0,0.0,0.0,0.0,1.3404788000488037,1.3391522400359295
2021-02-10,True,0.0062567823721094065,0.006284036625931075,0.0062567823721094065,0.09084751273889556,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.3489024179245945,1.347531024164957
2021-02-18,False,0.0014159568437759952,0.0014159568437759952,0.0014159568437759952,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0995979020807786,0.0995164392620503,0.09961176828774324,0.09941425215689562,0.0,0.0405533132859967,0.040201092826944375,0.03997377521101245,0.0,0.04062614392293512,0.0,0.03980877926930526,0.040517093281904545,0.0,0.03991223354086734,0.03971515514187721,0.03938522301803753,0.041150344436296414,0.040480048124474546,0.0,0.0399244875555545,0.03971686074542885,0.03993566799404564,0.03995941985785177,0.0,0.0,0.0,0.0,0.0,0.0,1.3508124055348407,1.3494390699408236
2021-02-19,True,0.003332695188906647,0.003335989808116278,0.003332695188906647,0.010982064032104,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.3553187019523818,1.3539363390369379
2021-02-22,False,-0.011062611065792234,-0.011062611065792234,-0.011062611065792234,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10050343745401318,0.0996806514733323,0.09974968377164654,0.09967723481004076,0.0,0.04008833373556136,0.04043816459762219,0.040565659135790216,0.0,0.039468583053041864,0.0,0.03971447608804969,0.04024036832287767,0.0,0.0397589634192413,0.040672044549412735,0.04010370385048182,0.04067866763684079,0.039691929407830256,0.0,0.03982321022781681,0.039749994005836634,0.03956313972033539,0.03983175474022855,0.0,0.0,0.0,0.0,0.0,0.0,1.3403253382824882,1.3389582679103296
2021-02-23,False,-0.00016375414448195706,-0.00016375414448195706,-0.00016375414448195706,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10166656859768798,0.10084056319514996,0.10077055659484738,0.10083159395015176,0.0,0.03908903431427612,0.040510987846081335,0.04106359566453262,0.0,0.03817268190448504,0.0,0.03932972760736247,0.03993542996801696,0.0,0.03913854143149335,0.039888251175447705,0.03901365536895725,0.03913358362793483,0.040135937676101845,0.0,0.039855372081060284,0.04005943010070661,0.04025151809816002,0.04031297079754653,0.0,0.0,0.0,0.0,0.0,0.0,1.3401058544533901,1.3387390079446708
2021-02-24,False,-0.00935395802050949,-0.00935395802050949,-0.00935395802050949,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10146943611878545,0.10096506387376258,0.10094231461208208,0.1010644782849867,0.0,0.03899051033051503,0.040407595285869714,0.0406287047439158,0.0,0.037889317940032766,0.0,0.039046932530810145,0.040067838185756835,0.0,0.039144951579550044,0.03975318771732651,0.040319573294777304,0.038608836908617376,0.04034486788279158,0.0,0.03933040763723424,0.04006599107279756,0.04031957329477729,0.04064041870561106,0.0,0.0,0.0,0.0,0.0,0.0,1.327570560547794,1.3262164994639378
2021-02-25,False,0.001702488291695164,0.001702488291695164,0.001702488291695164,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10169184993383121,0.10210455056027584,0.10193231549885123,0.10215774759234675,0.0,0.03832068538265653,0.04026712306697688,0.040744860646406526,0.0,0.03691243566472104,0.0,0.03998009530263985,0.039937945836495875,0.0,0.038852775997408814,0.03984268170065356,0.040596718965669194,0.03758770271461572,0.039372543840276865,0.0,0.038926816787753296,0.04012006836017764,0.03998678622657376,0.04066429592166952,0.0,0.0,0.0,0.0,0.0,0.0,1.329830733883526,1.328474367526528
2021-02-26,True,-0.015904311808320658,-0.01589752567798016,-0.015904311808320658,0.022620434468328697,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.3086897156442454,1.3073458969560245
2021-03-01,False,0.010664562851938137,0.010664562851938137,0.010664562851938137,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10086091242639895,0.101408457496367,0.10152259335397355,0.10161543397083038,0.0,0.039540609538558244,0.039750436706759755,0.04002084784081935,0.0,0.039742297594706974,0.0,0.03964404899295907,0.04029690464235292,0.0,0.03991670170053007,0.03999059014335905,0.03925627107196716,0.0396640877308879,0.03937273208844194,0.0,0.03887695927829593,0.039557740488058823,0.03930584731202978,0.0396565276227032,0.0,0.0,0.0,0.0,0.0,0.0,1.3226463193704185,1.3212881694433356
2021-03-02,False,-0.0016320881162132732,-0.0016320881162132732,-0.0016320881162132732,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10027170856189847,0.10033426352402053,0.10030125401176974,0.10061165477526192,0.0,0.039776778061556925,0.04002775387138993,0.040659222007941,0.0,0.04044085850937884,0.0,0.04077254202468552,0.04082204497936866,0.0,0.04041937079662038,0.03928031236332853,0.03957996935138614,0.03973517888132827,0.03924012790055274,0.0,0.03926654664117907,0.039426390312802984,0.03944623724895174,0.03958778617657861,0.0,0.0,0.0,0.0,0.0,0.0,1.3204876440306208,1.319131710723894
2021-03-03,False,0.005942638478051017,0.005942638478051017,0.005942638478051017,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10009572824207763,0.1008953060426699,0.10077040753854422,0.10068795363526177,0.0,0.039334405013295035,0.03978052849361718,0.040725689922488074,0.0,0.04001707866817158,0.0,0.041097419673034735,0.04075897342193435,0.0,0.040254101203700245,0.0388752794552876,0.03987985321424913,0.03887209511987248,0.0389951990671972,0.0,0.03987489873322718,0.04006390672213765,0.039263587140945015,0.039757588692289035,0.0,0.0,0.0,0.0,0.0,0.0,1.328334824713828,1.3269708335856591
2021-03-04,False,-0.015684105755121584,-0.015684105755121584,-0.015684105755121584,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10048912375892645,0.10023430684312175,0.10004831638353515,0.10018079207020435,0.0,0.03986960235302654,0.040072797392490964,0.040969162597323014,0.0,0.040351158383774156,0.0,0.04077565103309812,0.04069024023177262,0.0,0.04024627753543651,0.039363275648827946,0.03961086299519812,0.03923499464299101,0.0396353781564779,0.0,0.03951912621711333,0.0398104726556804,0.0390623456287959,0.0398361154722058,0.0,0.0,0.0,0.0,0.0,0.0,1.3075010808448055,1.30615848269774
2021-03-05,True,-0.0014690157959895982,-0.0014638589050727817,-0.0014690157959895982,0.01718963638938846,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.3055870837442185,1.3042397152545913
2021-03-08,False,-0.015517005902495707,-0.015517005902495707,-0.015517005902495707,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09957615741232226,0.10026084053388355,0.10026717603533353,0.10013685955329908,0.0,0.03989952700554907,0.040120720366545036,0.040102372337130994,0.0,0.040364431343721086,0.0,0.039839522821658625,0.040318480025483765,0.0,0.04017594221825294,0.04088150675584993,0.03926981423439086,0.040002524431442255,0.04011141837925572,0.0,0.03958457344928215,0.03966270176806941,0.03954341652904684,0.039882014799482966,0.0,0.0,0.0,0.0,0.0,0.0,1.2853282812595372,1.2840018198947165
2021-03-09,False,-0.010987132164967547,-0.010987132164967547,-0.010987132164967547,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10054655882488106,0.10184027480839915,0.10196633750656602,0.10171517451664729,0.0,0.039096905652619085,0.03977854346090812,0.039712756190417295,0.0,0.03894469017051428,0.0,0.038585719853165105,0.040074178529239585,0.0,0.039200641519578784,0.040766012707773865,0.03706694294663173,0.038621733217069555,0.040073512025921076,0.0,0.04025664268624889,0.041144664775389174,0.040133974163778625,0.04047473644425141,0.0,0.0,0.0,0.0,0.0,0.0,1.2712062095579681,1.2698943221994745
